14279,2419242,3.0
7116,2419242,5.0
595,2419242,1.0
3944,2419242,1.0
2344,2419242,5.0
13431,2419242,4.0
14279,2429396,4.0
7116,2429396,2.0
15478,2429396,3.0
7116,1033930,1.0
14800,1033930,4.0
7116,794999,2.0
11380,794999,1.0
15478,794999,3.0
13431,794999,4.0
7116,2419242,5.0
15478,2419242,2.0
14279,1268483,2.0
13431,1268483,5.0
13055,1268483,4.0
14800,2429396,2.0
1061,2429396,3.0
3944,2429396,3.0
2344,2429396,3.0
11380,2429396,1.0
15478,2429396,1.0
13431,2429396,3.0
14793,550883,4.0
11380,550883,4.0
15478,550883,2.0
13431,550883,1.0
13055,550883,5.0
14800,803137,5.0
15478,803137,1.0
13431,803137,5.0
6650,1033930,2.0
14279,2517833,2.0
14793,2033032,1.0
6650,2033032,5.0
15478,794999,1.0
13431,794999,1.0
14793,1423063,3.0
7116,1423063,1.0
16933,1423063,5.0
15478,1423063,4.0
14279,794999,5.0
14793,794999,2.0
15478,794999,3.0
16933,794999,3.0
13431,794999,4.0
15478,2517833,3.0
595,2429396,2.0
3944,2429396,5.0
14279,794999,1.0
14793,794999,1.0
11380,794999,5.0
13431,794999,2.0
6650,794999,1.0
7116,2419242,1.0
6650,2419242,5.0
15478,2419242,5.0
13431,2419242,2.0
14800,2429396,2.0
3944,2429396,3.0
14800,305765,1.0
16933,305765,1.0
14279,1268483,3.0
6650,1268483,5.0
13431,1268483,3.0
14793,2517833,4.0
1061,2517833,4.0
13431,2517833,2.0
7116,2033032,3.0
14800,305344,5.0
11380,305344,1.0
3253,305344,1.0
6650,2008166,5.0
14279,2429396,5.0
14800,2429396,4.0
595,2429396,4.0
2344,2429396,2.0
6650,2429396,3.0
595,2008166,5.0
1061,2008166,3.0
3944,2008166,5.0
7116,305765,1.0
3944,305765,1.0
15478,305765,2.0
6650,1407227,1.0
15478,1407227,2.0
14800,2517833,4.0
16933,2517833,4.0
3944,2517833,4.0
15478,2517833,1.0
595,1033930,3.0
14800,1268483,3.0
16933,1268483,1.0
11380,1268483,3.0
13431,1268483,2.0
13055,1268483,4.0
14800,387418,1.0
14793,1268483,4.0
15478,1268483,5.0
13055,1268483,5.0
14279,387418,5.0
6650,387418,4.0
595,387418,2.0
14793,305765,2.0
13055,305765,1.0
14800,2439493,4.0
11380,2439493,1.0
13055,2439493,1.0
14793,2429396,3.0
595,2429396,4.0
16933,2429396,1.0
15478,2429396,2.0
13055,2429396,4.0
3944,794999,4.0
11380,794999,3.0
13055,794999,5.0
11380,794999,4.0
6650,794999,4.0
6650,2419242,3.0
14793,305765,4.0
15478,305765,2.0
14800,2033032,3.0
16933,2033032,3.0
595,1268483,5.0
3944,1268483,2.0
13055,1268483,3.0
14800,610024,3.0
3253,610024,2.0
7116,803137,5.0
11380,803137,3.0
12538,803137,2.0
14793,1407227,2.0
595,2286189,4.0
6650,1423063,2.0
11380,1423063,4.0
15478,1423063,2.0
14793,287901,3.0
1061,287901,2.0
2344,287901,2.0
14279,305765,5.0
14793,305765,4.0
7116,305765,5.0
3944,305765,2.0
15478,305765,2.0
3944,1268483,1.0
13055,2517833,5.0
14279,2345195,5.0
7116,2345195,5.0
14800,2345195,2.0
16933,2345195,4.0
3944,2345195,1.0
6650,2345195,2.0
12538,2345195,1.0
13055,2345195,2.0
14800,1033930,1.0
1061,1033930,2.0
3944,1033930,5.0
14279,794999,2.0
14800,1430108,2.0
595,1430108,2.0
15478,1430108,3.0
13431,1430108,5.0
14279,1407227,5.0
14793,1407227,1.0
595,1407227,2.0
16933,1407227,1.0
2344,1407227,2.0
13055,1407227,2.0
16933,2056022,2.0
2344,2056022,1.0
11380,2056022,2.0
7116,2008166,5.0
595,2008166,2.0
11380,2008166,2.0
14793,2429396,4.0
7116,2429396,1.0
14800,2429396,2.0
11380,2429396,4.0
15478,2429396,5.0
13055,2429396,3.0
11380,1093671,3.0
15478,1093671,4.0
3944,2008166,4.0
6650,2008166,1.0
11380,2008166,2.0
595,1093671,2.0
2344,1093671,1.0
13431,1093671,4.0
13431,305344,4.0
14800,2439493,1.0
13055,2439493,1.0
14800,2008166,1.0
16933,2008166,1.0
14279,1656130,2.0
14793,1656130,3.0
2344,1656130,2.0
6650,1656130,1.0
14793,1446054,3.0
7116,1446054,1.0
16933,1446054,5.0
11380,1446054,1.0
11380,2419242,3.0
13431,2419242,1.0
14800,2008166,5.0
16933,2008166,5.0
3944,2008166,1.0
2344,2008166,4.0
16933,305765,1.0
15478,305765,4.0
14279,1423063,4.0
3944,1423063,4.0
14800,2033032,1.0
13431,2033032,3.0
2344,2008166,2.0
6650,2008166,2.0
7116,2033032,3.0
3944,2033032,5.0
11380,2033032,3.0
15478,2033032,2.0
13055,2033032,3.0
13055,1656130,5.0
595,1656130,5.0
16933,1656130,4.0
13431,1656130,4.0
14279,2419242,3.0
14793,2419242,1.0
3944,2419242,4.0
